episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
850,206.809508139,1.9200000000000013,1.89688530642,2.98530990534,0.0,3.16270790182,6.19634994601,0.0,-12.9096983236,2.80334086952,-14.4256469007,28.8395793204,-2.04976395679,0.0,899.896296338,899.894230369,0.0126503869793,900.231207482
851,186.632419945,1.740000000000001,13.8347954582,3.89666559936,0.0,4.16185073843,1.02347699808,0.0,4.49684339826,2.72843304832,-15.4410312218,28.8160562575,-2.91193796677,0.0,900.127333638,900.096941152,0.078234022763,899.255920525
852,214.856039827,1.9800000000000013,1.87857963479,0.488042078505,0.0,3.60851725886,2.64358623542,0.0,9.57674958137,-1.50051392484,-14.2457864255,28.8313197198,-2.29985196367,0.0,898.99711457,899.578133683,0.403068947496,899.713392602
853,200.971159172,1.8600000000000012,12.4040624283,1.13327433569,0.0,0.239166199658,2.34633711438,0.0,20.97185847,1.58205322347,-15.4465685735,28.8325812192,-4.72786057837,0.0,899.943438218,900.351025216,-0.405932902428,900.189694384
854,201.354181047,1.8600000000000012,4.19335055422,3.0917319387,0.0,0.220592568918,4.75548056732,0.0,10.3219682459,1.97257344196,-13.8776684093,28.8209823244,-5.39042467674,0.0,899.742880788,899.960931855,-0.0240497801464,899.827923066
855,167.633814134,1.560000000000001,6.61754153683,0.733767583398,0.0,0.922704485822,0.716918729265,0.0,-11.9865664027,-0.103218887772,-14.4046318827,28.8388436546,-1.9717060824,0.0,900.242747229,899.593711446,0.0609672916671,900.096016026
856,203.333756675,1.9200000000000013,-25.6178498445,5.8103893444,0.0,4.61558866283,3.961059124,0.0,-11.6396896418,3.55548283223,-15.1650830451,28.8443280052,-2.63028090838,0.0,900.152574552,899.904307236,0.263611187252,900.168427808
857,242.788935502,2.2800000000000016,30.7514623681,4.06615896863,0.0,0.392975545201,4.61468768052,0.0,26.5724316912,1.57439518496,-14.8357695535,28.8388981748,-0.515932199986,0.0,899.404091409,899.717140608,-0.79172458206,900.642859584
858,240.000213742,2.2200000000000015,-3.19272922355,7.3339209954,0.0,6.20435518202,5.2589927618,0.0,-12.6652315759,2.75731283437,-13.4296275078,7.42173135356,-28.2554564349,0.0,900.453538107,-0.565588192398,900.258178081,899.805514338
859,200.326234014,1.8600000000000012,4.81595487819,2.04134958535,0.0,3.65039140283,0.367118787317,0.0,-12.9237062281,2.06661688074,-14.4508691807,28.8285587167,-1.97462137369,0.0,900.103519144,899.383105738,0.114353273625,899.871548583
860,136.563442048,1.2600000000000007,2.66713577612,2.42788967284,0.0,5.60598737678,5.95270434644,0.0,6.44313426795,1.44868612538,-15.6127198095,28.8169179846,-0.26200311705,0.0,899.981885427,899.813555106,-0.155539594843,899.31095655
861,219.34662565,2.0400000000000014,-1.67805481679,7.49002618904,0.0,1.73534816386,1.61120182457,0.0,-11.7017951943,3.66398948081,-15.0124318199,28.8459208239,-5.56219686544,0.0,899.769367286,727.645880907,-0.672480366573,900.497346924
862,213.30333382,1.9800000000000013,-14.3019767934,3.72857007163,0.0,3.59746567795,5.50862613352,0.0,-17.3321144526,3.46453260442,-15.3713240036,28.8509049658,-3.04719795108,0.0,899.644183597,900.473373677,0.388697671914,900.545681926
863,214.460360278,1.9800000000000013,-1.25129771385,4.45177992082,0.0,3.11718083335,5.72577340294,0.0,-7.40953541313,3.42732953178,-14.3349009315,20.0993757603,-14.0713899671,0.0,899.650611259,0.206323707517,900.039300548,899.990634651
864,219.953811741,2.0400000000000014,-14.2083182247,2.29333095145,0.0,4.34921607136,5.47913820554,0.0,-16.4419973905,1.90513037351,-15.7857718643,28.8124584874,-2.95768283632,0.0,899.893796949,900.16757446,-0.715056509234,899.273815674
865,213.665648513,1.9800000000000013,-11.9281415699,3.51023138777,0.0,3.65188355589,5.80128986834,0.0,-17.028294658,3.46193918549,-14.993710239,28.829929851,-2.99921049458,0.0,898.781078561,900.016480025,0.0249430249903,899.746319993
866,212.001706649,1.9800000000000013,-13.4238006711,1.64983006251,0.0,0.656836962144,1.58990331039,0.0,-10.1655436706,0.994900908567,-14.6890147233,28.8128545505,-3.24820928919,0.0,901.009063394,899.626831297,0.566400050838,899.277841461
867,208.71749084,1.9800000000000013,-31.3135813659,3.73633742667,0.0,2.3504805944,2.52733190026,0.0,-19.5277570103,1.2266559569,-15.1542600873,28.8099687325,-5.77734329262,0.0,900.644699413,899.490316702,0.0326596544278,899.172709446
868,220.832453018,2.0400000000000014,-1.0651606667,4.55237833275,0.0,2.62884980097,0.164826936702,0.0,-1.17599092236,2.93315612653,-14.739781268,27.1159703954,-13.7684048691,0.0,899.625292696,829.861974999,0.3113016745,900.891060383
869,155.750367807,1.4400000000000008,-5.70571117388,-0.75483055101,0.0,0.724668662123,5.5965893048,0.0,2.10350994023,-1.84835049151,-16.780773146,28.8649488829,-9.4486671223,0.0,899.78541285,899.776428731,0.45158562547,901.08274041
870,187.490680242,1.740000000000001,-9.10139464826,4.72964485272,0.0,1.22225690288,5.09613407709,0.0,-8.78245031063,2.81773131017,-14.8261160261,28.8327037114,-3.14996518516,0.0,899.734645783,898.607429513,-0.0816925311308,899.81549424
871,213.445023696,1.9800000000000013,-13.7969409263,3.57426212714,0.0,3.34424037134,5.44928360542,0.0,-16.4524824828,3.33383035199,-14.9774348329,28.8384619761,-3.26304904159,0.0,900.444930936,899.804437789,-0.338794874529,900.145032428
872,225.225259129,2.1000000000000014,-20.7768724602,3.49023030953,0.0,1.19646851082,4.79237454024,0.0,-17.5990468,2.19447000235,-15.2135768755,28.8314085687,-3.28197401577,0.0,899.581689565,898.94226894,-0.297315738385,899.77615859
873,206.243369085,1.9200000000000013,12.6887633413,2.24218801519,0.0,1.52331346145,0.389180329031,0.0,-2.30665854151,0.918756882547,-14.1142424868,28.8338181792,-2.55036901481,0.0,899.806608375,899.244341024,0.152064616259,900.009756599
874,213.628976317,1.9800000000000013,-12.4756019182,3.45399467325,0.0,3.52656559229,5.78084548182,0.0,-17.6753169213,3.4567114822,-14.6819943152,28.8637974643,-3.0411572279,0.0,901.255347126,900.742793826,-0.152240295008,900.927584468
875,193.78791569,1.8000000000000012,11.3762319887,0.328617655435,0.0,1.38106435399,6.12198204446,0.0,0.505400855792,-0.57892094801,-13.9862561587,28.8362415762,-2.99246397222,0.0,900.728462172,899.573640001,-0.120103256079,899.965518862
876,213.642827377,1.9800000000000013,-12.4408524634,3.26784671086,0.0,3.4843001147,5.68196452927,0.0,-16.9313645131,3.28831582697,-14.7755544685,28.8350289638,-3.26669304703,0.0,900.708408647,900.04711506,-0.36881574053,899.993901478
877,208.473718455,1.9200000000000013,-2.12922251631,-0.177186758023,0.0,4.19907550505,1.99448378666,0.0,-4.14458582049,0.231569298461,-15.2307983033,28.8348795532,-2.75978731278,0.0,899.725226511,899.818505508,-0.0386913815924,899.838126719
878,204.495399918,1.9200000000000013,-17.591805971,4.45470580717,0.0,4.78766126798,1.19558704052,0.0,-14.9255470196,2.3097727409,-14.9605729793,28.8301396223,-3.64634496512,0.0,900.393439414,899.061976124,0.936117468895,899.896465053
879,229.120982547,2.1600000000000015,-23.571842322,5.34971890716,0.0,3.83726302487,6.21220322554,0.0,-22.0991643234,3.99420312966,-14.1701187019,28.8061368788,-3.30721981009,0.0,900.091638412,899.671554484,-0.0116914961445,899.122948488
880,206.349011243,1.9200000000000013,-0.862202894488,7.21412108493,0.0,2.73207407988,5.93459851364,0.0,-12.231104736,5.02447801026,-14.311168802,28.816850306,-1.95030887274,0.0,899.651938152,900.442186988,0.0499131278448,899.766181497
881,213.590655967,1.9800000000000013,-12.7449621199,3.43702153613,0.0,3.47098433201,5.71069389004,0.0,-17.0941622583,3.40879582539,-14.794935451,28.8190998636,-3.04103137575,0.0,899.356625003,900.077689078,0.0370585179401,899.777391602
882,225.903031738,2.1000000000000014,-1.44650917036,7.17579195295,0.0,1.91130219362,5.53683996567,0.0,-8.38592343101,3.78771874183,-15.0333205855,28.8394007214,-1.79252297627,0.0,899.660499364,901.204576921,0.524243894576,900.168173168
883,213.578895993,1.9800000000000013,-12.3857324066,3.55867372783,0.0,3.51313891581,5.68208935569,0.0,-16.6988291021,3.45694620072,-14.8354609304,28.8538592036,-3.19704129019,0.0,900.219829572,899.547935099,-0.0253037484308,900.557621511
884,213.531069415,1.9800000000000013,-13.3591638945,3.32567205536,0.0,3.5762672939,5.65869738027,0.0,-17.3801434087,3.30684308347,-15.075304617,28.8546049618,-3.1090708405,0.0,900.40783769,900.481860437,-0.924293803,900.767210486
885,214.039322181,1.9800000000000013,-8.94958003898,3.34572388898,0.0,3.49690749443,6.14422618763,0.0,-16.010600558,3.36194952138,-14.3501604863,28.8328825973,-3.06941917196,0.0,899.273688116,900.220650639,0.0643595202616,899.933837715
886,199.792380744,1.8600000000000012,10.7932939211,1.17505391097,0.0,1.26238370397,0.074351877631,0.0,-4.27558539877,-0.121397628626,-14.2564475676,28.8314780446,-2.41408376176,0.0,900.075579716,900.205130627,-0.546492301894,899.751289463
887,213.03080513,1.9800000000000013,-16.5937324202,3.32824460178,0.0,3.45309571365,5.24542914851,0.0,-16.971627952,2.98556486608,-15.6004518512,28.8589064125,-3.05003218038,0.0,899.656136859,900.692934787,0.069486053596,900.739667057
888,186.038908812,1.740000000000001,3.16596983358,11.5778911398,0.0,4.7908730514,0.289108916791,0.0,-11.1856722025,7.69874705623,-15.6614659807,28.8455608411,-2.38449042679,0.0,900.476012365,898.906163454,0.727346461206,900.524620734
889,199.697117331,1.8600000000000012,-13.3107496335,1.11360637719,0.0,1.50821022224,3.68951841851,0.0,-1.59384387791,0.554726454776,-16.8523848348,28.8421639058,-6.07816711952,0.0,901.115351493,899.914780526,-0.677474866403,900.098498776
890,195.626443674,1.8000000000000012,-0.763367118647,0.798864948818,0.0,4.9946608679,5.6775312958,0.0,-6.54295675673,0.348441718061,-15.7810380096,28.8221265045,-3.13759657584,0.0,900.647396709,900.257816433,-0.2583973024,899.562726683
891,201.663199508,1.8600000000000012,0.273147669958,1.72386382207,0.0,0.0250438611218,2.86521221538,0.0,9.68337946088,1.98569793923,-14.9623241042,28.7917531244,-2.37744173726,0.0,899.866263063,899.640302893,-0.48096044255,898.582205291
892,182.416613958,1.680000000000001,2.66155722895,0.96412655574,0.0,2.77958311955,0.794743004723,0.0,-1.79517277542,1.1720729221,-16.4863963863,28.8005938468,-7.19214005137,0.0,899.868757405,900.143601465,0.570726933461,900.433889274
893,339.657967519,3.1200000000000023,1.45654233209,6.80161166793,0.0,4.50499333645,0.542920775932,0.0,1.61336359432,2.08165283559,-19.169391066,28.5667120452,-8.97054934733,0.0,899.5383692,899.357807326,-0.19133720009,899.198576815
894,200.354853048,1.8600000000000012,4.34347177035,1.73986200108,0.0,3.13552918484,0.185064356218,0.0,-12.4139240886,1.98256573842,-14.2405301445,28.8532839591,-2.07834032015,0.0,899.516312505,899.73806141,-0.662947800824,900.734840567
895,200.563479137,1.8600000000000012,3.37263356491,1.90551286881,0.0,3.45344996021,0.0362468074569,0.0,-12.0126468487,2.20137607884,-14.2566131613,28.810137872,-2.18386189081,0.0,900.444643003,900.174306543,-0.149249037577,899.083298277
896,200.616018962,1.8600000000000012,2.98058123942,2.04842490861,0.0,1.96805423964,6.00371818559,0.0,-8.92593470074,1.23103521252,-13.69966838,28.8463757531,-2.01403519078,0.0,899.293065071,900.384319565,-0.245990508589,900.190278781
897,206.869675349,1.9200000000000013,11.8532108164,1.40961674677,0.0,0.703663876476,1.27404532747,0.0,-0.866826964087,0.553360562316,-15.2441793521,28.846586889,-2.23816749577,0.0,899.726718026,900.525937361,0.21673473992,900.658358551
898,206.824558432,1.9200000000000013,3.00873663987,2.2556004813,0.0,5.8332648188,0.0834548492154,0.0,-13.3174719818,0.298646517963,-15.4237294137,28.8604851185,-1.85622516686,0.0,898.250908951,899.306995621,0.586604011306,900.945400585
899,219.914489824,2.0400000000000014,-12.700896157,2.82716572228,0.0,4.77766283192,3.71804641121,0.0,-9.24371845942,1.62189646654,-13.2148242517,28.8262466115,-7.17661011373,0.0,900.231835531,899.693773069,0.615897549729,899.733899385
900,200.704232643,1.8600000000000012,1.6916113005,2.32213024747,0.0,2.26554111369,5.96623877087,0.0,-9.75109684092,1.76820595959,-13.9176937515,28.8288943327,-2.35395353061,0.0,900.03691172,900.400965317,-0.11701612606,899.575118855
901,161.970609832,1.5000000000000009,-6.44656951041,-1.40386975009,0.0,4.72313267601,4.75258017753,0.0,-0.0967900053361,-0.931252369811,-15.1907027139,28.8219784522,-2.29416459969,0.0,900.70300077,900.740047837,-0.410767927403,899.479400417
902,194.378388356,1.8000000000000012,3.19719041944,3.16071370856,0.0,5.14070898844,5.5994422461,0.0,-3.06319885125,2.01722307419,-16.1501515957,28.8416604697,-2.88662031457,0.0,899.891025983,900.025793221,0.414050160726,900.164600903
903,194.932697558,1.8000000000000012,-7.84845524877,0.0674859348097,0.0,5.45734966661,3.59153008455,0.0,-5.97477735307,-0.764118683289,-15.0495967715,28.8323778839,-8.70870166333,0.0,899.651276435,900.107879831,0.765128971024,899.981293157
904,188.391991678,1.740000000000001,-4.27208718418,2.17991652517,0.0,2.42924681928,2.1571388397,0.0,-3.77970555118,1.41012533142,-14.4286308117,28.8419094967,-5.10378527647,0.0,899.083060695,900.327340079,-0.156763435526,900.283624738
905,199.918954412,1.8600000000000012,11.8751351652,0.620706510262,0.0,1.56643160002,0.0521295002459,0.0,-1.33710666678,-0.248081261378,-14.457936294,28.8232227718,-2.66117731253,0.0,900.406573986,899.950185991,-0.882814618228,899.577400276
906,219.926486259,2.0400000000000014,-13.9005908626,-1.34429030049,0.0,5.00736919172,0.133180840053,0.0,-10.6473343977,-4.57271432133,-13.016187355,28.8069299592,-28.8390100372,0.0,900.616576787,-0.449844226491,0.462532430588,898.990592869
907,198.8602791,1.8600000000000012,24.3383796904,2.9942182051,0.0,2.74199631547,2.35208726834,0.0,26.4124713363,1.39432289916,-16.3481086803,28.8285484523,-1.75353702597,0.0,899.563963387,899.799415197,-0.923697272496,899.45800036
908,206.971615881,1.9200000000000013,2.23278537386,2.0953997397,0.0,6.12345300486,0.139236803517,0.0,-14.4159627628,0.0332650303086,-15.0511591559,28.8378939087,-1.80942113995,0.0,899.861044507,899.989437832,-0.464492271665,900.215994736
909,206.878649692,1.9200000000000013,2.93618295704,2.15960861353,0.0,6.10130771502,6.27210997679,0.0,-12.9160629021,0.0799220250409,-15.207626971,28.8216038212,-2.15120803712,0.0,900.33320955,899.231526591,-0.285154662716,899.655154257
910,206.860577395,1.9200000000000013,2.80913476455,2.16523779854,0.0,5.94627380497,0.0426240011813,0.0,-13.3860887491,0.160234119283,-15.3172248358,28.808745542,-1.96323070226,0.0,899.949543167,900.1296227,-0.750971900485,899.299378611
911,212.813726514,1.9800000000000013,-0.28312110956,7.57501862412,0.0,0.940742113258,5.97967390538,0.0,-13.0799541456,3.21631718188,-14.3289735884,28.8240020874,-1.90384560577,0.0,900.481291068,900.628427962,0.450282661576,899.72559651
912,201.367788635,1.8600000000000012,-6.29321870252,3.59513067713,0.0,4.38865346537,3.06191737226,0.0,-7.60811633719,4.49035969653,-12.4309383965,28.8340069776,8.78901167229,0.0,900.094078617,899.180824042,-0.116920940191,900.081634536
913,213.382104475,1.9800000000000013,-10.3033519721,4.94784307589,0.0,4.59020706216,0.385969216188,0.0,-8.65675109718,1.80405663505,-14.3695105494,28.8418143609,26.1487849762,0.0,37.6954540594,900.362392832,-0.266497459989,899.935357004
914,207.186730489,1.9200000000000013,0.510998977879,2.37376087631,0.0,2.70695781432,0.0565554781649,0.0,-15.3328158598,2.2034543684,-13.5541375066,28.8467595164,-1.77631142305,0.0,899.301118797,900.228444462,0.202279160891,900.297941059
915,201.734903981,1.8600000000000012,-1.62596784855,1.6485875397,0.0,4.97628812328,5.20165271017,0.0,-2.83568451874,1.04950319491,-16.3155523568,28.848621743,-2.63803116075,0.0,898.08235182,899.838010682,-0.188481448642,900.478275488
916,207.119799908,1.9200000000000013,1.90164008518,2.50721503787,0.0,0.304889964248,5.73473383139,0.0,-7.06949434502,0.475799159095,-15.4729919642,28.8260597843,-2.05709464989,0.0,899.73612319,900.233507238,-0.0887273756634,899.783076675
917,206.76441064,1.9200000000000013,3.61927002612,2.12130780505,0.0,6.1577633764,0.218738768675,0.0,-13.6859213166,0.0635922926499,-15.1564307509,28.8489987296,-1.90236773033,0.0,900.130125774,899.744219876,-0.0475651649025,900.605145953
918,213.390270992,1.9800000000000013,-10.456081079,5.15344000464,0.0,4.02708606288,3.28861823063,0.0,-10.2829219196,5.97665176258,-12.2717154114,28.8245621539,28.3738168246,0.0,1.11718041878,899.55823483,0.58333972413,899.595168458
919,207.145196695,1.9200000000000013,1.71703412995,2.3393729508,0.0,0.14259540302,5.86941167512,0.0,-9.31964110263,0.296262275226,-15.3818723741,28.8461849071,-2.12206612528,0.0,900.154854489,900.307409737,0.69357364866,900.276305787
920,257.747955742,2.4000000000000017,-12.7966547325,3.5699497078,0.0,2.85217477537,1.20383413017,0.0,-7.40325025095,4.00174928213,-13.0923971402,28.85625396,28.810849423,0.0,-0.371142879161,899.775523107,0.213828358386,900.804077695
921,181.957451787,1.680000000000001,3.82669376864,2.06401201267,0.0,6.02924925299,1.92635658809,0.0,6.66861912589,0.604301150164,-15.6590252127,28.8108835278,-5.16286045476,0.0,899.975040641,898.641671254,0.0227625797636,899.483685736
922,194.228792579,1.8000000000000012,-11.4973676142,3.35880284368,0.0,4.81001711427,3.92410653261,0.0,-10.8350914307,4.53530053801,-14.8921782181,28.8381224356,15.0425277498,0.0,900.711276599,900.929461813,0.165552549178,900.095082035
923,266.103011625,2.4600000000000017,2.00265060354,5.03049157557,0.0,3.76987422644,5.80188703431,0.0,-5.12129247431,3.21926383942,-14.5984009045,28.8409605579,-3.0273737395,0.0,900.50275817,900.158756983,-0.531555871047,900.199523104
924,200.597301423,1.8600000000000012,-8.30207859439,3.06756193179,0.0,1.01991786386,2.15089488705,0.0,-4.93484519501,-0.458781065378,-16.4610942736,28.8352329076,28.7905351634,0.0,0.760908719583,900.290205211,0.544388153234,900.262723071
925,217.841296209,2.0400000000000014,-14.0483983561,6.43963044355,0.0,4.97857234001,3.79331330774,0.0,-8.0208137136,8.32047250856,-12.4540670368,28.8331226691,28.8277431382,0.0,-0.115427806456,899.783965395,-0.145089407745,900.034596134
926,229.357108048,2.1600000000000015,-13.2795419961,11.9103612818,0.0,5.28757450551,5.10755187475,0.0,-6.36144105537,9.27441295596,-6.8078306526,28.8396800311,28.8186217885,0.0,0.919047182789,899.494827757,-0.165682490496,900.060233584
